0.32464,0.317411,0.287761,0.233664,0.235134,0.233135,0.204694,0.205198,0.208662,0.195818,0.203116,0.199707,0.180952,0.179817,0.182478,0.171301,0.167916,0.16708
0.327497,0.321128,0.28893,0.23726,0.246102,0.233212,0.213202,0.214642,0.208777,0.203841,0.201379,0.205055,0.184929,0.185536,0.186701,0.169488,0.169662,0.166569
0.325675,0.31833,0.286091,0.233366,0.242381,0.231383,0.206302,0.209468,0.206888,0.204783,0.200085,0.203562,0.185294,0.183274,0.185153,0.169241,0.167376,0.164204
0.33043,0.320206,0.285289,0.249107,0.24341,0.241566,0.211117,0.214212,0.208982,0.192362,0.193639,0.198475,0.179403,0.177178,0.18099,0.168162,0.164951,0.161881
0.324713,0.318753,0.286445,0.232376,0.240569,0.242979,0.205635,0.209018,0.208398,0.204292,0.198562,0.203624,0.185273,0.181883,0.183501,0.170904,0.167461,0.163663
0.321958,0.317638,0.282672,0.24508,0.241775,0.239032,0.210237,0.213988,0.213359,0.207059,0.205429,0.200921,0.184748,0.189064,0.182787,0.170998,0.171733,0.164001
0.339733,0.314573,0.284691,0.248085,0.240203,0.239856,0.220112,0.217336,0.214565,0.209891,0.203573,0.202757,0.196307,0.187299,0.181982,0.181581,0.168988,0.163011
0.323084,0.314072,0.286369,0.239967,0.23655,0.241027,0.20403,0.211859,0.214451,0.20517,0.204263,0.203116,0.189079,0.186481,0.184826,0.173611,0.169179,0.163519
0.339347,0.316675,0.299345,0.25886,0.248576,0.244202,0.221209,0.217738,0.217127,0.199682,0.195435,0.199807,0.182549,0.185061,0.184753,0.173757,0.168703,0.166569
0.32053,0.313812,0.298942,0.247965,0.24238,0.244634,0.221557,0.220895,0.220739,0.182619,0.189317,0.194334,0.172746,0.175033,0.180104,0.164029,0.160185,0.164842
0.333574,0.309768,0.299786,0.233387,0.242932,0.240822,0.207626,0.209756,0.213776,0.197356,0.195728,0.200638,0.186055,0.18294,0.184667,0.169958,0.166102,0.16793
0.334516,0.309762,0.300152,0.250143,0.243534,0.24088,0.220844,0.218355,0.21489,0.205362,0.203476,0.201474,0.188475,0.184911,0.185732,0.174325,0.167903,0.16801
0.312649,0.308701,0.296617,0.231562,0.240719,0.239728,0.202971,0.208002,0.214465,0.194401,0.197938,0.196416,0.178009,0.179014,0.181241,0.162188,0.162955,0.165174
0.310084,0.306125,0.286269,0.22899,0.228476,0.240053,0.198705,0.203933,0.212984,0.186481,0.188041,0.193885,0.174857,0.175175,0.178824,0.157966,0.158284,0.162486
0.312425,0.304816,0.284342,0.228951,0.229299,0.238016,0.200528,0.203963,0.212879,0.179743,0.18408,0.193651,0.169218,0.171895,0.178597,0.153151,0.157979,0.161567
0.290244,0.302507,0.279285,0.219639,0.224402,0.232386,0.19414,0.195902,0.206385,0.182564,0.183878,0.192026,0.170372,0.170541,0.176359,0.15802,0.157693,0.159029
0.340268,0.299077,0.293361,0.246557,0.24631,0.231899,0.214797,0.209197,0.211779,0.197326,0.192856,0.190781,0.184103,0.177529,0.179362,0.1629,0.162566,0.159325
0.310694,0.300211,0.293726,0.230129,0.23076,0.23018,0.201675,0.202383,0.202136,0.189019,0.188478,0.191403,0.174146,0.176119,0.175524,0.160415,0.159413,0.156054
0.295428,0.276064,0.273961,0.22349,0.219556,0.226175,0.195611,0.195091,0.199695,0.172801,0.176569,0.177485,0.158837,0.15844,0.163855,0.150017,0.146272,0.147316
0.292628,0.293423,0.270756,0.22427,0.224657,0.221288,0.192108,0.190957,0.195987,0.183877,0.180809,0.18495,0.167583,0.168697,0.167965,0.153772,0.149641,0.148103
0.312556,0.300492,0.284847,0.241988,0.241263,0.233562,0.216054,0.210775,0.206267,0.198414,0.19394,0.189957,0.183971,0.175817,0.177024,0.169315,0.161416,0.158375
0.319625,0.30482,0.291604,0.24916,0.246431,0.240536,0.224921,0.218807,0.212171,0.199348,0.194674,0.190309,0.186602,0.181167,0.17793,0.170797,0.164334,0.157613
0.353639,0.329061,0.291651,0.250638,0.247299,0.242106,0.226444,0.219167,0.212367,0.211445,0.199415,0.198834,0.193702,0.185292,0.179689,0.174492,0.166461,0.16053
0.350743,0.327905,0.29557,0.270919,0.251458,0.246038,0.230881,0.223019,0.216986,0.197318,0.196283,0.19452,0.18247,0.177314,0.175709,0.173311,0.160463,0.160461
0.311915,0.291945,0.290445,0.240402,0.232971,0.239226,0.216225,0.204757,0.210694,0.193555,0.19127,0.189501,0.180998,0.173865,0.177083,0.166088,0.156814,0.160834
0.297733,0.285406,0.290359,0.228849,0.231987,0.229364,0.205301,0.20671,0.204123,0.180643,0.184009,0.185834,0.169327,0.16972,0.174214,0.156619,0.15157,0.156163
0.29426,0.279061,0.274555,0.222899,0.229586,0.227577,0.197888,0.201548,0.20177,0.183803,0.183466,0.186498,0.173378,0.168836,0.174358,0.155733,0.151434,0.156247
0.279753,0.275857,0.271254,0.218408,0.217233,0.224257,0.196485,0.191576,0.198305,0.174132,0.179399,0.183488,0.162438,0.165688,0.165644,0.150396,0.149108,0.153395
0.300519,0.274367,0.271991,0.222506,0.219153,0.224569,0.198797,0.198854,0.199385,0.182083,0.181854,0.186128,0.166475,0.166868,0.168209,0.153644,0.150601,0.152117
0.303489,0.291665,0.287234,0.222211,0.226557,0.22365,0.19696,0.198153,0.205853,0.186096,0.18282,0.186224,0.170255,0.167927,0.173672,0.159861,0.151285,0.153276
0.322976,0.292613,0.288865,0.238531,0.233853,0.232969,0.210771,0.205443,0.20661,0.198363,0.188515,0.19353,0.18307,0.176021,0.17336,0.166766,0.154576,0.155441
0.302774,0.291289,0.28901,0.216918,0.226438,0.223209,0.191792,0.197264,0.208175,0.195531,0.190622,0.189093,0.180602,0.171497,0.176353,0.162851,0.15595,0.154768
0.323837,0.294285,0.290753,0.244542,0.236535,0.234986,0.219281,0.20923,0.209264,0.189715,0.18534,0.190657,0.175542,0.16944,0.171622,0.157644,0.154566,0.154211
0.323302,0.291784,0.290482,0.241814,0.226637,0.233681,0.211045,0.204861,0.206159,0.203477,0.187181,0.187111,0.18221,0.17485,0.174741,0.171216,0.157056,0.156375
0.313563,0.287749,0.292861,0.232096,0.219982,0.228144,0.204181,0.201539,0.20208,0.19135,0.184452,0.187635,0.178419,0.169855,0.175531,0.159434,0.153026,0.155585
0.315433,0.289369,0.280203,0.231151,0.231888,0.226753,0.203522,0.203213,0.205339,0.184221,0.181875,0.188106,0.172189,0.168781,0.175929,0.157727,0.150066,0.155579
0.29787,0.285325,0.2777,0.226471,0.220698,0.22403,0.196224,0.19882,0.200028,0.188501,0.184304,0.189157,0.173,0.170226,0.175443,0.159325,0.151515,0.159583
0.319608,0.28559,0.291553,0.227436,0.228871,0.226633,0.198555,0.201266,0.205266,0.187154,0.183781,0.187165,0.170871,0.169323,0.174979,0.156561,0.154526,0.155111
